LEVERAGE,PROFIT_MARGIN,LIQUIDITY_RATIO,HIGH_YIELD_OAS,IG_OAS,TED_SPREAD,VIX,FED_FUNDS,TARGET_HIGH_RISK
0.0,0.2242905363170396,0.0849870810560917,3.25,0.99,0.14,21.58,0.08,0
0.0,0.1976359962991635,0.0741544660083985,3.19,0.92,0.09,12.46,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.9,0.07,16.18,0.1,0
0.0,0.1918108655651172,0.0603473913497785,3.25,0.98,0.09,15.88,5.33,0
0.0,0.0928711719718665,0.1260677810956738,3.27,0.91,0.09,18.36,4.33,0
0.0,0.0115309379182538,0.0837167926036928,3.99,1.2,0.09,18.66,4.57,0
0.0,0.1693969303911942,0.1105976936819879,3.09,0.87,0.09,16.77,4.33,0
0.0,0.225898302203523,0.1076887885508558,4.02,1.11,0.09,29.65,4.33,0
0.0,0.3414623787839464,0.0842379167718507,4.03,1.24,0.09,17.52,5.33,0
0.0,0.3972059004807495,0.1978952159798395,4.63,1.47,0.09,28.87,0.77,0
0.0,0.0238723780191845,0.0602793432982112,4.51,1.42,0.09,20.42,3.78,0
0.0,-0.0052958950004183,0.1164705246663424,3.89,1.22,0.09,14.18,5.33,0
0.0,0.225898302203523,0.1076887885508558,2.78,0.78,0.09,14.62,4.33,0
0.0,0.2899210110584518,0.0778213100651345,4.3,1.27,0.09,19.32,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.52,1.02,0.14,21.91,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.89,0.07,16.3,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.05,0.9,0.08,16.17,0.1,0
0.0,0.2530623426432028,0.0849870810560917,3.38,0.98,0.09,14.38,5.33,0
0.0,0.3588477550974605,0.1121203851086687,3.72,1.31,0.09,23.57,0.2,1
0.0,0.319789354122567,0.1610548917232394,2.92,0.85,0.09,18.2,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.36,0.93,0.06,15.45,0.09,0
0.0,0.2397125576994386,0.0820401117869472,4.57,1.18,0.09,52.33,4.33,0
0.0,0.2120380715326196,0.0598991414429015,4.62,1.45,0.09,16.81,5.06,0
0.0,0.0359874886953567,0.0848604322142431,2.88,0.75,0.09,15.09,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.14,0.92,0.07,16.41,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.29,0.9,0.12,16.76,0.06,0
0.0,0.4460514782054346,0.2023181304183942,3.19,0.92,0.09,15.97,5.33,0
0.0,0.1693969303911942,0.1105976936819879,3.04,0.8,0.09,25.31,4.09,0
0.0,0.2242905363170396,0.0849870810560917,3.33,0.95,0.18,17.33,0.07,0
0.0,0.1128275026503104,0.0854740490340846,3.95,1.2,0.09,18.33,4.57,0
0.0,0.2242905363170396,0.0849870810560917,3.58,1.0,0.16,18.88,0.07,0
0.0,0.2291056500572182,0.0753069083636518,4.5,1.4,0.09,15.78,4.83,0
0.0,0.0191071653505952,0.0354650756382685,4.46,1.38,0.09,16.77,4.83,0
0.0,0.2120380715326196,0.0598991414429015,3.82,1.21,0.09,14.11,5.33,0
0.0,0.2530964070519973,0.067032359569673,4.76,1.48,0.09,17.03,5.06,0
0.0,0.2530623426432028,0.0849870810560917,3.11,0.92,0.09,13.19,5.33,0
0.0,0.0620677315663156,0.0950937099367127,3.51,1.05,0.09,12.56,5.33,0
0.0,0.060101461419973,0.1007275948842162,4.03,1.39,0.09,31.2,0.77,0
0.0,0.1582704995287464,0.1956412344346139,5.87,1.64,0.09,28.71,1.21,1
0.0,0.2242905363170396,0.0849870810560917,4.18,1.4,0.09,30.19,0.77,0
0.0,0.3595597294408498,0.0357600998119739,2.72,0.8,0.09,16.14,4.64,0
0.0,0.225898302203523,0.1076887885508558,3.15,0.97,0.09,18.39,4.33,0
0.0,0.4570596797671033,0.1755787109253135,3.32,0.92,0.09,18.57,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.15,0.92,0.07,18.8,0.08,0
0.0,0.0359874886953567,0.0848604322142431,3.04,0.8,0.09,20.78,4.09,0
0.0,0.0832694837581137,0.0200694553040071,4.91,1.68,0.09,29.85,3.08,0
0.0,0.3414623787839464,0.0842379167718507,4.25,1.26,0.09,16.69,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.93,1.39,0.09,33.4,0.33,0
0.0,0.1541157172681181,0.0797704513237916,3.25,0.97,0.09,17.61,5.13,0
0.0,0.1582704995287464,0.1956412344346139,4.37,1.37,0.09,21.14,4.1,0
0.0,0.28603671811164,0.0521170178742759,2.85,0.79,0.09,15.41,3.88,0
0.0,0.0529328357559783,0.139028973920819,3.09,0.89,0.09,11.99,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.48,0.97,0.15,19.97,0.08,0
0.0,0.1693969303911942,0.1105976936819879,3.17,0.88,0.09,21.6,4.33,0
0.0,0.0239321118611378,0.0390928648687197,3.15,0.95,0.09,13.75,5.33,0
0.0,0.4884934834706674,0.110759493670886,3.17,0.96,0.09,15.43,5.33,0
0.0,0.319789354122567,0.1610548917232394,3.37,0.94,0.09,18.71,5.33,0
0.0,0.3414623787839464,0.0842379167718507,3.22,0.93,0.09,14.54,5.33,0
0.0,-0.0052958950004183,0.1164705246663424,3.39,1.07,0.09,13.03,5.33,0
0.0,0.0895283331492323,0.0951221503811863,3.13,0.95,0.09,16.6,5.33,0
0.0,0.1918108655651172,0.0603473913497785,3.22,0.9,0.09,19.18,4.33,0
0.0,0.107589849923961,0.0838096604724208,3.44,0.99,0.09,13.14,5.33,0
0.0,0.2167807801529643,0.0640647180760389,2.97,0.79,0.09,17.87,4.09,0
0.0,0.0928711719718665,0.1260677810956738,3.22,0.9,0.09,19.18,4.33,0
0.0,0.0895283331492323,0.0951221503811863,3.25,0.92,0.09,17.31,5.33,0
0.0,0.2899210110584518,0.0778213100651345,4.15,1.35,0.09,13.54,5.08,0
0.0,0.2242905363170396,0.0849870810560917,3.52,0.95,0.15,27.95,0.08,0
0.0,0.0239321118611378,0.0390928648687197,2.86,0.82,0.09,18.36,4.48,0
0.0,0.2242905363170396,0.0849870810560917,3.34,0.96,0.15,18.71,0.07,0
0.0,0.2341653188792236,0.0958619489677901,3.17,0.92,0.09,12.85,5.33,0
0.0,0.3595597294408498,0.0357600998119739,2.66,0.8,0.09,15.66,4.33,0
0.0,-0.0052958950004183,0.1164705246663424,4.22,1.3,0.09,20.7,4.57,0
0.0,0.4570596797671033,0.1755787109253135,2.64,0.82,0.09,15.81,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.91,0.13,19.72,0.06,0
0.0,0.2242905363170396,0.0849870810560917,3.5,0.98,0.15,21.25,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.9,0.08,20.81,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.16,0.9,0.09,16.41,0.08,0
0.0,0.3972059004807495,0.1978952159798395,4.51,1.41,0.09,27.75,1.21,0
0.0,0.2242905363170396,0.0849870810560917,3.29,0.9,0.08,21.0,0.08,0
0.0,0.2291056500572182,0.0753069083636518,4.59,1.38,0.09,20.87,4.1,1
0.0,0.0115309379182538,0.0837167926036928,4.5,1.4,0.09,15.78,4.83,0
0.0,0.2949728718281961,0.1547391620198142,4.43,1.39,0.09,17.07,4.83,0
0.0,0.0239321118611378,0.0390928648687197,2.9,0.83,0.09,19.58,4.83,0
0.0,0.0602251750434581,0.0928941984509718,3.18,0.92,0.09,16.03,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.9,0.07,16.18,0.1,0
0.0,0.3588477550974605,0.1121203851086687,4.74,1.46,0.09,26.16,2.56,0
0.0,0.1541157172681181,0.0797704513237916,2.61,0.8,0.09,15.24,4.64,0
0.0,0.2662950131027511,0.0909042688391513,3.18,0.88,0.09,20.82,4.33,0
0.0,0.1693969303911942,0.1105976936819879,2.68,0.82,0.09,16.43,4.33,0
0.0,0.0620677315663156,0.0950937099367127,4.03,1.26,0.09,14.17,5.33,0
0.0,0.2053846290727263,0.0665124309863576,4.91,1.55,0.09,29.43,0.77,0
0.0,0.1128275026503104,0.0854740490340846,4.08,1.28,0.09,14.83,5.12,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.95,0.08,18.56,0.09,0
0.0,0.0359874886953567,0.0848604322142431,2.98,0.82,0.09,17.85,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.36,1.01,0.16,21.57,0.08,0
0.0,0.2053846290727263,0.0665124309863576,3.89,1.33,0.09,33.32,0.2,0
0.0,0.2212884662619741,0.0993893099791854,3.17,0.88,0.09,13.11,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.18,0.91,0.09,15.1,0.08,0
0.0,0.5289866168499066,0.1799577895888352,3.26,0.99,0.09,14.74,5.33,0
0.0,0.2212884662619741,0.0993893099791854,3.44,0.99,0.09,13.14,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.29,1.0,0.14,18.69,0.08,0
0.0,0.2341653188792236,0.0958619489677901,3.14,0.92,0.09,16.96,5.13,0
0.0,0.2242905363170396,0.0849870810560917,3.34,0.93,0.13,27.59,0.06,0
0.0,0.0239321118611378,0.0390928648687197,3.15,0.9,0.09,12.22,5.33,0
0.0,0.0710141287551455,0.0861255168838827,3.97,1.41,0.09,33.4,0.33,0
0.0,0.50145,0.1722826141507824,2.88,0.77,0.09,16.37,4.09,0
0.0,0.2949728718281961,0.1547391620198142,3.77,1.2,0.09,15.14,5.33,0
0.0,0.4460514782054346,0.2023181304183942,3.34,0.96,0.09,14.24,5.33,0
0.0,0.4600190637576785,0.1970054952348084,4.65,1.42,0.09,25.56,2.33,0
0.0,0.3414623787839464,0.0842379167718507,3.89,1.26,0.09,13.6,5.12,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.9,0.12,17.36,0.06,0
0.0,0.0238723780191845,0.0602793432982112,4.59,1.38,0.09,20.87,4.1,1
0.0,0.1693969303911942,0.1105976936819879,3.17,0.88,0.09,18.02,4.33,0
0.0,0.3588477550974605,0.1121203851086687,4.05,1.41,0.09,32.34,0.77,0
0.0,0.2400664944663851,0.0597626195351796,3.17,0.96,0.09,15.0,5.33,0
0.0,0.0529328357559783,0.139028973920819,3.26,0.99,0.09,14.74,5.33,0
0.0,0.1976359962991635,0.0741544660083985,3.18,0.96,0.09,12.44,5.33,0
0.0,0.3614601524896707,0.0488559829273848,2.91,0.8,0.09,15.74,3.88,0
0.0,0.2530964070519973,0.067032359569673,4.74,1.49,0.09,17.71,5.06,0
0.0,0.1702165992713296,0.0726649005834027,3.85,1.23,0.09,13.84,5.33,0
0.0,0.2120380715326196,0.0598991414429015,5.22,1.54,0.09,21.74,4.65,0
0.0,0.225898302203523,0.1076887885508558,2.67,0.84,0.09,16.54,4.33,0
0.0,0.2212884662619741,0.0993893099791854,3.32,1.01,0.09,13.11,5.33,0
0.0,0.2053846290727263,0.0665124309863576,4.21,1.38,0.09,24.79,1.21,1
0.0,0.2242905363170396,0.0849870810560917,3.62,1.01,0.12,28.62,0.08,0
0.0,0.2242905363170396,0.0849870810560917,4.01,1.43,0.09,36.45,0.2,0
0.0,0.2242905363170396,0.0849870810560917,3.08,0.89,0.08,16.26,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.9,0.07,18.77,0.08,0
0.0,0.2053846290727263,0.0665124309863576,4.84,1.52,0.09,30.96,0.77,0
0.0,0.0060716959161606,0.0641293648933677,3.07,0.88,0.09,12.15,5.33,0
0.0,0.1541157172681181,0.0797704513237916,3.19,0.91,0.09,12.85,5.33,0
0.0,0.1583634500850024,0.1338393372717985,4.26,1.18,0.09,37.56,4.33,0
0.0,0.0191071653505952,0.0354650756382685,4.23,1.24,0.09,20.34,4.57,0
0.0,0.2242905363170396,0.0849870810560917,3.21,0.9,0.09,15.65,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.21,0.9,0.09,15.65,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.36,1.01,0.16,21.57,0.08,0
0.0,0.2400664944663851,0.0597626195351796,2.67,0.81,0.09,12.77,4.48,0
0.0,0.2682471426954849,0.0877322562031159,2.84,0.81,0.09,15.95,4.48,0
0.0,0.2242905363170396,0.0849870810560917,3.56,1.09,0.09,23.22,0.08,0
0.0,0.2218863361547763,0.1026163448788849,3.81,1.22,0.09,13.09,5.33,0
0.0,0.0710141287551455,0.0861255168838827,4.05,1.41,0.09,32.34,0.77,0
0.0,0.4127925410115196,0.1304563196027644,2.83,0.86,0.09,21.88,4.64,0
0.0,0.5103036506311839,0.183494929883861,4.93,1.61,0.09,22.99,4.65,0
0.0,0.0239321118611378,0.0390928648687197,3.26,0.99,0.09,14.74,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.22,0.92,0.08,17.2,0.1,0
0.0,0.0928711719718665,0.1260677810956738,2.79,0.77,0.09,14.76,4.22,0
0.0,0.0928711719718665,0.1260677810956738,3.15,0.84,0.09,19.08,3.88,0
0.0,0.1128275026503104,0.0854740490340846,4.37,1.37,0.09,16.83,4.83,0
0.0,0.1582704995287464,0.1956412344346139,4.5,1.4,0.09,19.06,4.1,0
0.0,0.319789354122567,0.1610548917232394,2.68,0.78,0.09,13.81,4.48,0
0.0,0.2242905363170396,0.0849870810560917,3.16,0.92,0.07,16.41,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.05,0.86,0.1,15.76,0.08,0
0.0,0.1665200820873644,0.078494599152272,3.78,1.09,0.09,24.6,4.33,0
0.0,0.0895283331492323,0.0951221503811863,3.34,0.96,0.09,14.71,5.33,0
0.0,0.0529328357559783,0.139028973920819,3.24,0.92,0.09,16.35,5.33,0
0.0,0.3614601524896707,0.0488559829273848,2.88,0.75,0.09,15.09,4.33,0
0.0,0.2651511303022606,0.0795910294586249,4.95,1.54,0.09,23.36,1.68,0
0.0,0.0928711719718665,0.1260677810956738,3.04,0.8,0.09,20.78,4.09,0
0.0,0.2242905363170396,0.0849870810560917,3.27,0.94,0.17,18.31,0.06,0
0.0,0.0710141287551455,0.0861255168838827,5.12,1.51,0.09,29.92,2.56,0
0.0,0.2242905363170396,0.0849870810560917,3.57,1.02,0.13,25.47,0.07,0
0.0,0.4460514782054346,0.2023181304183942,3.39,0.97,0.09,13.26,5.33,0
0.0,0.0928711719718665,0.1260677810956738,2.67,0.84,0.09,16.54,4.33,0
0.0,0.5289866168499066,0.1799577895888352,3.42,0.95,0.09,18.21,5.33,0
0.0,0.4460514782054346,0.2023181304183942,3.47,1.02,0.09,13.85,5.33,0
0.0,0.0359874886953567,0.0848604322142431,2.79,0.76,0.09,15.72,4.22,0
0.0,0.0115309379182538,0.0837167926036928,4.53,1.31,0.09,21.27,5.33,0
0.0,0.2949728718281961,0.1547391620198142,4.74,1.5,0.09,23.73,4.65,0
0.0,0.319789354122567,0.1610548917232394,3.31,0.98,0.09,13.84,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.29,0.9,0.08,21.0,0.08,0
0.0,0.0115309379182538,0.0837167926036928,3.9,1.14,0.09,12.69,5.33,0
0.0,0.2679246057818659,0.0765984824114897,4.67,1.39,0.09,22.62,4.1,0
0.0,0.2242905363170396,0.0849870810560917,3.36,0.93,0.06,15.45,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.28,0.91,0.07,19.85,0.08,0
0.0,0.0832694837581137,0.0200694553040071,4.19,1.37,0.09,25.07,1.21,1
0.0,0.2242905363170396,0.0849870810560917,3.12,0.9,0.09,16.48,0.08,0
0.0,0.3972059004807495,0.1978952159798395,5.53,1.6,0.09,26.4,1.68,1
0.0,0.2242905363170396,0.0849870810560917,5.25,1.55,0.09,25.3,1.68,1
0.0,0.2691506412181824,0.1000275581016643,3.09,0.84,0.09,20.0,3.88,0
0.0,0.319789354122567,0.1610548917232394,3.48,1.05,0.09,23.79,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.11,0.89,0.07,15.24,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.11,0.89,0.07,16.98,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.12,1.0,0.14,17.96,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.66,1.1,0.09,27.36,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.9,0.07,18.77,0.08,0
0.0,0.1583634500850024,0.1338393372717985,3.22,0.94,0.09,26.92,4.33,0
0.0,0.4127925410115196,0.1304563196027644,3.26,0.96,0.09,13.43,5.33,0
0.0,0.2651511303022606,0.0795910294586249,4.01,1.43,0.09,36.45,0.2,0
0.0,0.2949728718281961,0.1547391620198142,4.07,1.2,0.09,19.63,4.57,0
0.0,0.0191071653505952,0.0354650756382685,4.24,1.23,0.09,20.53,4.57,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.92,0.15,18.81,0.06,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.94,0.11,17.91,0.08,0
0.0,0.0710141287551455,0.0861255168838827,3.29,1.03,0.09,28.85,0.08,0
0.0,0.0285410104481009,0.0346480180045471,3.02,0.82,0.09,17.52,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.02,0.87,0.09,15.48,0.1,0
0.0,0.3414623787839464,0.0842379167718507,3.13,0.92,0.09,14.33,5.33,0
0.0,0.2242905363170396,0.0687860901493238,3.87,1.11,0.09,12.63,5.33,0
0.0,0.0928711719718665,0.1260677810956738,3.16,0.93,0.09,17.24,4.33,0
0.0,0.1918108655651172,0.0603473913497785,2.8,0.8,0.09,17.48,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.48,0.97,0.15,19.97,0.08,0
0.0,0.0602251750434581,0.0928941984509718,2.98,0.84,0.09,20.46,4.83,0
0.0,0.319789354122567,0.1610548917232394,3.14,0.9,0.09,13.6,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.21,0.99,0.13,19.9,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.33,0.91,0.11,17.9,0.08,0
0.0,0.28603671811164,0.0521170178742759,3.12,0.87,0.09,16.95,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.17,0.89,0.09,16.39,0.08,0
0.0,0.2242905363170396,0.0687860901493238,4.47,1.33,0.09,16.87,5.33,0
0.0,0.1128275026503104,0.0854740490340846,3.79,1.22,0.09,13.79,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.66,1.0,0.18,21.58,0.07,0
0.0,0.2951167728237792,0.0582990970528964,3.65,1.33,0.09,28.21,0.33,0
0.0,0.3614601524896707,0.0488559829273848,2.85,0.79,0.09,15.41,3.88,0
0.0,0.2527745440434614,0.1026347584628102,4.21,1.38,0.09,24.79,1.21,1
0.0,0.2291056500572182,0.0753069083636518,4.55,1.38,0.09,22.29,4.1,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.89,0.06,15.43,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.6,1.0,0.15,24.66,0.07,0
0.0,0.0359874886953567,0.0848604322142431,3.32,0.92,0.09,20.28,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.58,1.03,0.11,31.12,0.08,0
0.0,0.107589849923961,0.0838096604724208,3.09,0.93,0.09,14.48,5.33,0
0.0,0.5289866168499066,0.1799577895888352,3.12,0.89,0.09,12.55,5.33,0
0.0,0.2951167728237792,0.0582990970528964,4.64,1.44,0.09,22.36,3.78,0
0.0,0.4465530422269191,0.1809730399752091,3.9,1.23,0.09,15.68,5.33,0
0.0,0.2120380715326196,0.0598991414429015,4.08,1.28,0.09,14.83,5.12,0
0.0,0.1976359962991635,0.0741544660083985,2.66,0.81,0.09,17.9,4.33,0
0.0,0.225898302203523,0.1076887885508558,3.25,0.94,0.09,21.77,4.33,0
0.0,0.3623393029649996,0.0450358702785887,4.76,1.68,0.09,27.39,3.08,0
0.0,0.319789354122567,0.1610548917232394,3.19,0.96,0.09,15.86,5.33,0
0.0,0.4460514782054346,0.2023181304183942,2.89,0.87,0.09,19.21,4.83,0
0.0,0.3588477550974605,0.1121203851086687,3.25,1.03,0.09,31.96,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.21,0.92,0.08,17.58,0.1,0
0.0,0.2682471426954849,0.0877322562031159,3.16,0.9,0.09,14.68,5.33,0
0.0,0.107589849923961,0.0838096604724208,3.33,1.0,0.09,12.93,5.33,0
0.0,0.3668633681343622,0.038183861418704,4.21,1.42,0.09,20.2,2.33,0
0.0,0.2053846290727263,0.0665124309863576,5.02,1.6,0.09,31.36,3.08,0
0.0,0.0602251750434581,0.0928941984509718,3.09,0.93,0.09,14.48,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.34,0.95,0.08,17.15,0.09,0
0.0,0.2530964070519973,0.067032359569673,4.77,1.48,0.09,17.19,5.06,0
0.0,0.0238723780191845,0.0602793432982112,4.34,1.38,0.09,24.02,1.21,1
0.0,0.5103036506311839,0.183494929883861,3.89,1.2,0.09,17.54,5.33,0
0.0,0.5103036506311839,0.183494929883861,4.79,1.38,0.09,21.67,4.1,0
0.0,-0.1122208645451486,0.0792964389512957,3.2,0.95,0.14,18.76,0.08,0
0.0,0.2242905363170396,0.0687860901493238,3.9,1.28,0.09,13.3,5.12,0
0.0,0.1796872242030571,0.0682470500690974,3.1,0.84,0.09,18.56,3.88,0
0.0,0.0832694837581137,0.0200694553040071,3.66,1.1,0.09,27.36,0.08,0
0.0,0.0115309379182538,0.0837167926036928,3.89,1.26,0.09,13.6,5.12,0
0.0,0.0285410104481009,0.0346480180045471,2.89,0.8,0.09,16.65,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.9,0.08,20.81,0.08,0
0.0,0.2679246057818659,0.0765984824114897,5.39,1.58,0.09,24.23,1.68,1
0.0,0.5289866168499066,0.1799577895888352,3.2,0.92,0.09,11.94,5.33,0
0.0,0.2899210110584518,0.0778213100651345,4.38,1.26,0.09,20.02,4.57,0
0.0,0.3623393029649996,0.0450358702785887,4.95,1.69,0.09,30.5,3.08,0
0.0,0.2679246057818659,0.0765984824114897,4.79,1.38,0.09,21.67,4.1,0
0.0,0.2242905363170396,0.0849870810560917,3.26,0.93,0.15,19.66,0.06,0
0.0,0.2899210110584518,0.0778213100651345,4.33,1.39,0.09,13.94,5.08,0
0.0,0.2242905363170396,0.0849870810560917,3.17,0.89,0.09,16.39,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.13,0.92,0.07,16.41,0.08,0
0.0,0.2242905363170396,0.0687860901493238,4.37,1.39,0.09,14.6,5.08,0
0.0,0.1665200820873644,0.078494599152272,3.09,0.94,0.09,18.22,4.33,0
0.0,0.0115309379182538,0.0837167926036928,3.75,1.1,0.09,12.35,5.33,0
0.0,0.2527745440434614,0.1026347584628102,4.63,1.4,0.09,22.21,3.78,0
0.0,0.2527745440434614,0.1026347584628102,4.54,1.66,0.09,25.75,3.08,0
0.0,0.2397125576994386,0.0820401117869472,2.82,0.84,0.09,19.8,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.42,0.93,0.07,18.04,0.09,0
0.0,0.3668633681343622,0.038183861418704,4.81,1.38,0.09,21.67,4.1,0
0.0,0.1273076847619234,0.1117727344099138,3.56,1.29,0.09,20.32,0.33,1
0.0,0.3623393029649996,0.0450358702785887,3.6,1.1,0.09,22.86,0.08,0
0.0,0.3450858421024675,0.1172467668994862,2.67,0.81,0.09,15.84,4.33,0
0.0,0.1693969303911942,0.1105976936819879,2.9,0.81,0.09,16.5,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.29,0.9,0.12,16.76,0.06,0
0.0,0.1976359962991635,0.0741544660083985,4.26,1.18,0.09,37.56,4.33,0
0.0,0.099278696642859,0.0507833948949776,3.74,1.06,0.09,24.17,4.33,0
0.0,0.5584802715771244,0.0769616759706454,2.95,0.82,0.09,17.2,4.33,0
0.0,0.3668633681343622,0.038183861418704,5.15,1.7,0.09,32.02,3.08,0
0.0,0.2120380715326196,0.0598991414429015,4.58,1.45,0.09,18.7,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.1,0.89,0.07,16.33,0.1,0
0.0,0.319789354122567,0.1610548917232394,3.55,1.03,0.09,12.44,5.33,0
0.0,0.2449100079280738,0.1162880175888603,4.58,1.4,0.09,17.46,5.06,0
0.0,0.2679246057818659,0.0765984824114897,5.62,1.58,0.09,28.16,1.21,1
0.0,0.107589849923961,0.0838096604724208,3.25,0.97,0.09,17.61,5.13,0
0.0,0.319789354122567,0.1610548917232394,2.67,0.8,0.09,14.18,4.48,0
0.0,0.3588477550974605,0.1121203851086687,4.77,1.48,0.09,31.77,0.77,0
0.0,0.0239321118611378,0.0390928648687197,3.26,0.98,0.09,15.22,5.33,0
0.0,0.2689666365729704,0.1073593675268878,3.36,0.99,0.09,19.45,5.13,0
0.0,0.4600190637576785,0.1970054952348084,4.77,1.4,0.09,22.14,4.1,1
0.0,0.1128275026503104,0.0854740490340846,4.08,1.28,0.09,14.45,5.33,0
0.0,0.1619337139467635,0.0822932349084551,4.25,1.26,0.09,16.69,5.33,0
0.0,0.5289866168499066,0.1799577895888352,4.03,1.25,0.09,14.76,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.9,0.07,16.18,0.1,0
0.0,0.3595597294408498,0.0357600998119739,3.53,1.02,0.09,21.9,4.33,0
0.0,0.2679246057818659,0.0765984824114897,4.46,1.5,0.09,21.77,2.33,0
0.0,0.2212884662619741,0.0993893099791854,3.16,0.89,0.09,14.91,5.33,0
0.0,0.2689666365729704,0.1073593675268878,3.49,1.01,0.09,13.19,5.33,0
0.0,0.2053846290727263,0.0665124309863576,5.36,1.57,0.09,24.64,1.68,1
0.0,0.1582704995287464,0.1956412344346139,4.88,1.47,0.09,27.16,2.56,0
0.0,0.2527745440434614,0.1026347584628102,3.65,1.33,0.09,28.21,0.33,0
0.0,0.3450858421024675,0.1172467668994862,3.2,0.85,0.09,24.69,3.88,0
0.0,0.1583634500850024,0.1338393372717985,2.79,0.84,0.09,17.82,4.33,0
0.0,0.1583634500850024,0.1338393372717985,3.06,0.88,0.09,17.48,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.52,1.02,0.14,21.91,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.18,0.91,0.08,18.45,0.1,0
0.0,0.2242905363170396,0.0849870810560917,3.27,0.93,0.14,16.69,0.06,0
0.0,0.1918108655651172,0.0603473913497785,2.8,0.8,0.09,17.48,4.33,0
0.0,0.4460514782054346,0.2023181304183942,3.26,0.99,0.09,14.74,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.18,0.94,0.12,19.17,0.08,0
0.0,0.2527745440434614,0.1026347584628102,5.62,1.58,0.09,28.16,1.21,1
0.0,0.2530964070519973,0.067032359569673,3.87,1.22,0.09,14.45,5.33,0
0.0,0.060101461419973,0.1007275948842162,4.54,1.66,0.09,25.75,3.08,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.93,0.07,18.84,0.09,0
0.0,0.0620677315663156,0.0950937099367127,4.58,1.45,0.09,18.7,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.9,0.07,16.18,0.1,0
0.0,0.319789354122567,0.1610548917232394,2.85,0.82,0.09,16.78,4.48,0
0.0,0.0060716959161606,0.0641293648933677,3.18,0.97,0.09,12.55,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.26,0.92,0.08,18.31,0.1,0
0.0,0.1583634500850024,0.1338393372717985,2.88,0.78,0.09,14.85,3.88,0
0.0,0.0759399297049739,0.0408697775245818,2.88,0.77,0.09,16.37,4.09,0
0.0,0.2242905363170396,0.0849870810560917,3.58,1.28,0.09,21.37,0.33,1
0.0,0.2242905363170396,0.0849870810560917,3.51,0.98,0.16,21.63,0.08,0
0.0,0.2053846290727263,0.0665124309863576,3.75,1.23,0.09,28.81,0.08,0
